id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
507,-0.36957226189501613,-0.11416270704142005,1.0598696872916196,-1.407137872869678,0.604546397005241,-0.4750075520852052,-0.4361620665870241,-4.761182168203423,-1.0992668223923223,-0.6124307581514873,0.4006916545210801,1.0055208514753644,0.6515221671882762,-0.555656639860001,1.749554016119634,4.468525482545901,1.1895062006950892,-2.396962230832663,0.007455356449826006,-0.23704969554707345,0.02761241768300229,0.9141642377782944,1.1895062006950892,1.5506709379767394,0.7250789756954984
508,0.7550474398988909,-1.5446759715976783,0.02053401760432649,-1.0056877032711324,0.5239592161207538,0.4544107446545416,0.3077818486008491,-1.2441781628711834,-1.0008594025963524,0.317433539174054,1.5996573633701558,-1.0933991493254045,-1.0569399836661677,-1.131480512074558,-0.8368582450317239,-1.838909132720728,-2.47706874711508,1.2488464676855282,-0.1762758134733002,4.290571998458068,2.780744184169495,2.5082950218822035,-2.47706874711508,-1.6830016073183145,-2.2335660692841603
509,0.6719391097446763,0.1093541134066154,1.4581421264991077,-0.8656090647356447,2.4227344624777114,0.2863485086229966,1.5169963793833647,-2.101806085982365,-3.5400652290797776,-0.8368669653475285,-0.8443460805635897,1.1799688831424089,-1.7083633353911112,-3.6608784557727794,0.8548717339686777,-0.7152645667381873,-0.40893331147900336,2.774678221303464,5.1046191728031705,-1.117687984388862,3.2690149508852238,2.090151329032921,-0.40893331147900336,0.3082960945269724,0.6433955453252144
510,-2.9547385563767783,1.0473120616088136,0.5469002793774418,-1.4933042781357095,-2.5398227409932472,0.5291013914046534,-0.1440040666780371,-3.0667083040870136,1.2083124858193923,0.6641185236947376,0.947331008050276,4.387812879473659,-0.6355565064187234,0.2532821176459793,-0.5539427656480889,1.1889161322365662,-0.16432820442563276,0.21016666774272688,-4.138790811808423,0.813381498321689,2.8100728035480116,0.6800541340607481,-0.16432820442563276,-0.07605642469367155,-0.11355050809302487
511,0.4019522239175698,0.17246105919096755,0.33494332848205755,1.6109122715513666,-2.417207976415709,-0.7455407468283948,0.8396069685782469,-1.3712350381386114,5.291678598428024,-0.6499418435093939,-0.5709255436358479,-0.8780678492915986,0.7873178147048612,-0.3624988409281567,-1.5515829486683606,-0.18588823278999053,1.2385974890917495,-0.28901975081796305,2.3911332198726174,0.18441205146042294,-0.6726823883054701,0.4036172199857601,1.2385974890917495,1.1594924635039408,4.427698316702808
512,-1.3660913150178222,0.4537798943012202,-0.3320587522695473,1.7140984996915516,-2.2304359274709884,1.9504236722148165,-0.4477744673184565,-0.5742987587559317,1.3668283656518,1.6507210871411535,1.3531470826286542,-1.258328996566814,0.31920850532098083,1.7586846908022646,-2.782005561386457,0.3109181972506171,-1.5639536079408989,-1.8470068263806845,3.3853273635640253,1.2325657453634653,-2.804857960865388,-1.4757024643861754,-1.5639536079408989,-0.8754830398994002,0.13955270975334258
513,-0.2711507296787118,3.926113807403388,-0.5908589268226465,-4.535340372575776,2.518169026388208,-1.65907736390859,-0.5626902524227059,-2.535325718913388,-2.6862306132483607,-0.43486697232519395,0.6260377234636494,2.0667628771545927,0.6503239621364445,-0.20784000656563525,-4.27305652658888,2.1732529676337298,-4.008612585617993,-3.022437843993581,-1.1399067162203322,1.8246206422102809,1.488959559510397,-1.5296811169043218,-4.008612585617993,-2.9421037505629837,1.4753206217782098
514,2.1562683366030697,-2.1047809584061787,-1.1574253525764948,-1.0350709465395902,-0.6275340345734827,1.0588456210661046,0.2445730588568995,-4.271762235104669,-2.6370345799955093,-0.060704860114416614,0.8718190110859464,-2.5374676700225316,-0.7961169459374364,0.6447586014703185,5.689055876018528,2.6004948291858394,1.3652516364503429,1.39800331309989,-2.331753760512145,3.0191917458973294,-1.807695275109355,1.0367227641667098,1.3652516364503429,3.900655209797588,0.267000100796865
515,-0.8632706188044015,-1.329686645369117,-0.38071647235712347,2.4006813213571183,4.964679962068916,-0.9264598896050076,0.199128571413891,-1.4173422603079582,2.862510282105603,-0.8354825256879972,0.7670150833662946,-0.3688715224794734,0.17607802023376845,-0.3997110006055605,-4.362704624588513,-2.072661054417353,-0.5284931953994608,0.7946553062501375,3.889702260754543,4.943155395280412,-3.2707310881346037,1.4843505096524336,-0.5284931953994608,-1.9543595248662324,-1.2720385044982685
516,2.8186626544020896,-1.7487362398004358,1.3051169342760256,0.7228754357343917,2.024524554862478,0.2418548080102919,-0.26415318058903425,-1.8845970127730896,4.973802121786255,1.0732391105758021,-0.952957271371726,1.6858950694861763,1.2542939978900502,1.6026014624817302,0.16799043772605451,-1.9605191733148088,-1.4633293672459546,1.4606700016479697,-0.33515733132847536,2.530761886990763,3.587988306791486,-0.1156814210266802,-1.4633293672459546,1.1748019388758442,1.5409568461585352
517,0.8603475892815821,-2.5872776922319654,-0.2702061894187461,-0.5491185961938293,-1.324535642504966,1.4662734560001451,0.5254036502785344,-1.7857026498290631,3.9017888517954527,-0.5433423855145054,0.3715834237692693,0.9654283112426542,0.257849405773521,-1.014934861829072,4.157994051472541,-0.5689021627419979,-1.5999736725414992,1.2511166258910094,-2.9968250315533806,1.6654826626316377,-2.4183400180647245,-0.12786558316111693,-1.5999736725414992,1.8232092075798367,-1.5603292266499564
518,-0.4057406081875916,0.6230072853501614,-0.326924825375716,-1.491016203959887,3.3557305335013075,-2.6787003474834297,-1.513115134872826,-1.613443065454642,-0.12441584167698902,0.395493224251314,0.4934300927350697,-1.8510607941757542,0.2851303334119919,5.066966332442165,-1.7121202737136407,0.7048234482546245,-0.8467140581069205,2.8626072130748765,0.8663736776191256,0.16465148495287388,2.667023273905897,-2.806785275662628,-0.8467140581069205,0.7894136111869327,3.466128591146003
519,0.7764410907919563,2.118222174350876,0.7586122749679093,-0.1144257026198144,-5.009181027029827,0.8432603162093533,0.180740854532396,0.3981714363630704,-1.9908654753922583,-0.17783969805828725,1.1823154397406377,-0.4024008437718101,0.04333036036239018,-1.869904007053618,-0.4006689749237806,-1.6404171738406736,-0.2597810207444468,0.7329777835084019,-3.578907107258922,-2.239323687929207,5.899949272252407,-3.1283341665646547,-0.2597810207444468,2.4705735193333926,-0.9240430420066872
520,-0.5768611461299838,2.252895624214418,1.5061160612854831,4.828419928998551,-0.6917091786162001,-0.10614067839849384,0.3879981052907888,1.5734368527773932,1.3089859387648617,0.19506987813270174,0.3583055246006088,0.354588393149026,1.0851821178637897,-0.7269692984833581,-0.5559409171035453,-0.2595554194929591,1.9925620628230785,3.8456283817403363,-1.7715899290740282,2.848236676673785,2.2999311019448903,4.61556452327808,1.9925620628230785,-0.4626454374138133,-1.0412823091718622
521,1.4931279538270348,-0.9329331657088163,1.2228875547091167,-0.1848420571878838,-0.2253601584065455,1.5355789598051492,0.3656961132961243,4.172957288200007,3.902351877773535,1.9335819989660303,0.8903225566963378,0.13347875056832362,-1.4755448114408494,-3.496715819716233,-0.7014316080776233,0.2832372578528558,-2.142261230431266,-0.5616341548625089,1.8824528213139076,3.0020445043575275,0.4775094475823417,-1.1201036666278732,-2.142261230431266,3.323073699688351,-2.0814384142727484
522,-0.042334303461130214,1.4480670684411499,0.5045768364595631,-0.8748337852167982,-0.7114003886935542,-0.2433537339250969,-0.2725400182343504,-2.762091516766308,0.16678459172851506,0.2026621719166732,0.2260695261393595,-1.9467840294377283,0.4742819846332221,1.4421737493276474,-0.19007043964598824,5.3573738816527285,1.1507263540945385,-2.473645111441977,0.02781994306910121,-2.7515650737802164,-0.5996022641796542,-2.84122155788334,1.1507263540945385,1.9110212869022352,3.0467738179019657
523,-0.6050808035659343,-2.269934571737086,-1.4144826093985343,3.867965764223914,0.9290439155869752,-1.6562478490492702,1.2939579087215791,-0.9382245152284344,4.518292534727326,-0.22825885540502114,-2.706119528334048,1.98886854870373,1.0372113816222477,-0.9180201066788776,-3.9935170141826983,-0.5711418146150694,-2.142509890983419,3.205644574187198,0.05871960173731364,1.4657721381881006,1.0269119904310242,-0.22820434018340996,-2.142509890983419,0.2459188083280356,1.123633158949168
524,-0.014116330800168287,3.1081972231001385,-0.7488841814604765,-0.9760607562599674,1.0676412511471178,-0.0757166118775065,-0.19530212277786035,-1.4215767253028198,1.136295815667301,2.202626228208854,-0.361521929239503,2.1432307580426806,-1.6673385550208863,1.3881301533438406,0.8683618430712866,-0.2290042982273983,-2.389550058297968,0.9100936581942184,-0.6665810177755668,-0.3522344710703166,-0.5741465211275657,2.3276015869915234,-2.389550058297968,-2.7989481107129746,-0.6553787144706799
525,-1.7633151424725977,1.030222324325353,0.8726171479539211,-4.25900417175404,2.500991703048935,0.5295274258266707,0.4900032719486416,-2.571646092502456,1.604731682274486,-0.5459459583641754,0.4261103813600836,-2.369177971961998,0.3031080892192542,-2.2745995979172497,3.5645447054876738,-3.2700523248701825,-1.9202473359560908,-0.04129855508836175,2.195061411103633,2.121933506057586,-3.0133993524722325,0.6901766482818493,-1.9202473359560908,-0.8982414575286625,2.170834050573152
526,-1.3884737734257582,3.7601926230780016,0.5471040405517953,-3.204759536774695,4.153002448118944,-0.14939989414180535,-1.006123280897734,1.3139659654763614,0.027844733588376386,-1.0732060985134602,-0.5347753489172985,1.457241337375044,0.7837325815332541,-1.0197022370026099,-4.820114821880768,3.4122704962553465,-0.7831109573580565,-5.101692368627064,4.123870200300401,0.7150849493198727,3.2110839451189612,-0.4147207509280092,-0.7831109573580565,-2.2289958120318,1.3910192339197285
527,-0.6718268258015091,0.6362793504300067,-0.6746624247359401,-1.2645015740698764,1.1100487967079211,1.0388473267196303,-0.3798874885141341,0.02281880126925309,-4.6870118381152786,-0.10659912096320097,-0.9461169706482938,2.612452184686338,0.09107783109247408,-3.3290398379080313,0.5657751288946574,-1.830195080649338,4.216583374051947,1.9974963703806647,5.479281643195503,2.463665913476581,-1.6515432400983827,0.4937759582813005,4.216583374051947,-0.4311928161946849,3.5628786087087456
528,-0.10113824864166872,-0.7866967568868124,1.201384109656915,-1.6750736404313846,0.7263850140239276,0.5979381607270884,-0.2918087701502925,-2.062270279020665,2.1184807175252724,0.11748019710517,0.13045061723390575,1.6020202674441788,-0.4825598515609312,-3.3019394312531167,-0.7424287548871542,-1.1937751462153707,-1.1902343071706265,1.7664971457707286,1.3950343127423508,4.291642949255499,-3.222753156395853,-3.474461052052824,-1.1902343071706265,-0.7182101892243647,-2.6789898530562635
529,0.4290470741660117,-0.8256143025412758,-0.7505392987546758,0.31884694951898,-1.0035204465251586,0.6245147219179792,-0.6100073302001868,-1.3941268101313895,-1.8964697881731942,-0.7675546755529525,-0.4944346677789212,1.8720696289165557,0.9786039859417036,3.4000103949167704,5.647385667215108,3.09331978884745,-0.8566891560908442,-3.717668060336004,-1.3210373719936592,1.1195368978734246,-3.7949640950451857,3.4207552337247846,-0.8566891560908442,0.4539045509979972,5.399404597537055
530,0.9479192182953708,0.6671909271467581,-1.0616140496964754,-2.098827565655216,2.7459641234532617,0.4104933566084009,-0.1736710085654876,2.1284948977783062,1.314915968229385,0.06167965367539543,-0.7215816551452495,1.303157982331421,-1.1089756804693276,1.320068893778351,-1.0468547315360883,4.8319838738557666,-4.051731128543319,1.37468558846553,0.332258324146523,0.9282009249130636,2.813097147214193,0.14706238708398892,-4.051731128543319,3.9858114740792834,3.036172498327328
531,1.3810605936914793,-3.176106349482388,0.5514376067891782,-1.9942552316765991,4.570292706069289,0.6429118902653304,-1.5313281848322469,-2.5648959011277728,-0.2497497875558129,-0.02675136844444761,1.292178964410658,2.9459907222065165,0.5201760525905822,3.173607890333521,-3.305656757749356,2.2565861309501334,-1.6048764449988575,-2.7020618497783477,5.923801010894325,-1.3872340730188428,0.726217097419792,2.0448174375808668,-1.6048764449988575,-1.5107687679738642,1.5732794577048803
532,0.3212537979403831,3.3714150882915344,-0.4510656399862134,-2.3182097877954004,2.213556409539576,0.5553958186033979,1.125186825451669,2.5527385033529475,-1.293176630649668,0.13665490854005505,0.008595480932353058,4.948510665516898,0.07986286808772641,-0.02334685535056033,4.915430591893133,1.6199800933071824,1.6139148365379241,-5.515008523671699,-0.8998842079834618,1.0138680967577691,-3.8907325691748302,5.9390384684220745,1.6139148365379241,0.9356295591704724,0.3222689791705702
533,0.8688061694319377,5.529044304368875,-1.2118768890773035,-2.9778099768186763,2.290527405923149,-1.2856409174556214,0.06573639843098106,-1.2297606913291226,1.829808510860228,-1.933352328349233,-0.33488655536975176,0.8774263909140184,-1.2368136904081086,7.183356709696205,1.470848075363169,-0.95828951558639,4.5729027840395755,5.02942979244784,0.5983465374261706,2.68931193026678,-6.678128068744647,1.2720486842728211,4.5729027840395755,0.34768206576873106,0.3445108172484196
534,-1.1383319221979589,1.0349025689291662,1.1006716683871394,1.1204182559880556,-1.0448376217085575,-0.3064603768911999,0.4332793448607212,0.5129750245178334,1.7180249606678981,-0.6007069848984806,-0.13245232957643138,-2.0225781479589253,-0.9966354254508376,-1.2029996963434266,-3.183997049120025,-0.4599874243106402,1.963861093249498,-2.9989073818108523,2.913501734535193,0.12625115021028654,3.4238261014738134,-4.842837306448908,1.963861093249498,0.2965897171532481,2.9572556691480827
535,1.389210671558642,1.3944291866243503,-1.4316587410254065,2.5100879000059653,-1.849226997096696,-1.5132507471632024,-0.1420262946189337,-1.0209025084110628,0.39287493418443103,-0.9204781191418452,0.6821212909211457,-4.6067544965706615,0.12854889993940585,-0.6958977229431901,-3.83722464593099,3.5861147914222857,5.041116601315737,4.306256035823586,-0.9779603844462684,4.491331418896273,0.12571313726948474,1.6801445305851703,5.041116601315737,0.5913456320469371,-2.0367017016736937
536,-0.9944786696761684,3.9664195123024473,0.16900786341984106,1.3542432495348595,-5.388363902376131,-0.5438619294188966,1.9230777647393915,1.846795354303832,2.344037312616422,-1.2281559553138388,0.282906133238219,-1.4549889183414342,-1.6352369513967893,-1.0024315770692265,-2.269309489985089,-3.0228663967072613,2.5337997168131507,0.6146004289076491,-1.2443084749204858,3.174533909033256,0.7386325813607435,-0.5142947494114102,2.5337997168131507,2.660084150138604,1.7970018999554256
537,0.7999291103974865,7.190717583374537,0.703083534254291,3.5667008407266407,-1.9590560223283977,0.9112225560656716,-0.6790133166831208,3.675928011765985,0.6762705174934809,-0.4342675883547751,0.3674377380581441,-3.99689737154506,1.5232860317682486,-0.4286911892268752,-0.24372777442793955,-2.0953361452618102,1.9613012893169977,0.7405446208777328,-4.19260904495434,-1.7255900685224463,-0.3407601027539794,1.1521463725707322,1.9613012893169977,-2.19759682144445,1.0222844322354327
538,0.3265959365346268,2.57967877905108,-0.30592590264638675,-0.8434535231316164,-1.3169646176521397,-0.9577545424580152,1.2229987755081095,-1.027408368051411,-2.9161940149312384,0.8430518853400896,2.366993000218964,3.063709981381042,-3.266063445316536,-1.945553819731248,6.305008067303834,1.9368355913102293,0.8400723722998377,0.909389694082889,0.7800978584634287,0.6615215648635261,-0.545743717522002,1.4856143496034115,0.8400723722998377,1.4793281365029274,-1.0401190063000385
539,-1.0027727012779375,4.455795362559911,1.944419315240658,-2.1155452775741868,-1.2048020971565192,-0.5971900324692097,0.9990566497945432,-4.924375207697375,-0.564400049133296,0.27077938063656226,-0.2981581160015401,0.08516525017862334,0.7896088151647979,2.5495641886109683,1.5292382509413676,-3.721326790824973,-3.422801223998222,0.7954717253036697,-6.4844790824683365,4.9981855197679605,-2.4542881142348656,-6.2875741023177065,-3.422801223998222,-5.970666065551241,-0.4158004861369736
540,-0.8805547427320346,1.4141957108510348,1.8482670705961999,0.10138761921684028,1.0884248804608103,0.8181339153743278,-0.7558087261932629,-1.0483692874056123,4.732832973778941,0.6879100059588963,-0.002911682431946477,0.10510519740606897,-0.3399665397089849,3.5040600582047623,3.5648368512673843,-0.04586538373758817,0.3195276067968552,4.2773295850381885,-3.262717483878017,-0.6956223791901676,-6.986102843889734,-3.88583066050944,0.3195276067968552,2.432693602083765,0.5937323646727357
